burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
coloured_wdas, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [31.03862762451172, 33.58035659790039, 34.72946548461914, 35.60316848754883, 35.95097732543945, 36.60722732543945, 36.644378662109375, 36.7509880065918, 37.174835205078125, 37.0454216003418, 37.20184326171875, 37.31130599975586]
coloured_wdas, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.025047302246094, 33.55821990966797, 35.04066467285156, 35.96928787231445, 36.49552917480469, 37.3130989074707, 37.329322814941406, 37.43860626220703, 37.884334564208984, 37.68492126464844, 37.879207611083984, 37.919044494628906]
coloured_wdas, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [29.7059326171875, 32.23170852661133, 33.39017105102539, 34.35448455810547, 34.82118225097656, 35.3951416015625, 35.44770050048828, 35.48512649536133, 35.755794525146484, 35.61532974243164, 35.72455978393555, 35.760948181152344]
coloured_wdas, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [30.32192611694336, 34.03989791870117, 35.392295837402344, 36.49489974975586, 37.029178619384766, 37.82455062866211, 37.999698638916016, 38.160240173339844, 38.685752868652344, 38.57318878173828, 38.860931396484375, 39.034751892089844]
coloured_wdas, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [28.395448684692383, 30.9343318939209, 32.232208251953125, 33.180721282958984, 33.76291275024414, 34.4117431640625, 34.66303634643555, 34.91803741455078, 35.26603317260742, 35.265499114990234, 35.47397232055664, 35.681461334228516]
coloured_wdas, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [30.71475601196289, 33.130733489990234, 34.316978454589844, 35.233646392822266, 35.71074295043945, 36.42494583129883, 36.54275894165039, 36.66641616821289, 37.100223541259766, 37.03064727783203, 37.246463775634766, 37.392822265625]
coloured_wdas, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.06088638305664, 33.587554931640625, 35.0042610168457, 35.97053146362305, 36.422218322753906, 37.197532653808594, 37.1660041809082, 37.227638244628906, 37.67293167114258, 37.43476867675781, 37.65650939941406, 37.6452751159668]
coloured_wdas, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [30.697017669677734, 33.20157241821289, 34.72459411621094, 35.75823974609375, 36.31291580200195, 37.14044952392578, 37.27166748046875, 37.39820861816406, 37.874454498291016, 37.7109375, 37.95043182373047, 38.006534576416016]
coloured_wdas, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [29.989715576171875, 32.23419189453125, 33.743038177490234, 34.68437194824219, 35.235862731933594, 35.879615783691406, 36.028114318847656, 36.164268493652344, 36.52910232543945, 36.36799240112305, 36.59162521362305, 36.6500358581543]
coloured_wdas, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [30.84516716003418, 33.43172073364258, 34.97032165527344, 35.97389221191406, 36.49062728881836, 37.29537582397461, 37.34621047973633, 37.45348358154297, 37.92745590209961, 37.73436737060547, 37.94256591796875, 37.984962463378906]
coloured_wdas, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [28.02611541748047, 30.46509552001953, 31.958215713500977, 33.07332992553711, 33.74868392944336, 34.366031646728516, 34.6137580871582, 34.83899688720703, 35.126747131347656, 35.06324768066406, 35.3091926574707, 35.38280487060547]
coloured_wdas, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [29.77182960510254, 33.126312255859375, 34.740325927734375, 35.89706039428711, 36.481998443603516, 37.2561149597168, 37.44725036621094, 37.573463439941406, 38.01348876953125, 37.87746047973633, 38.10386276245117, 38.21977615356445]
coloured_wdas, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [30.896888732910156, 33.51045227050781, 35.017601013183594, 35.98571014404297, 36.45833206176758, 37.233306884765625, 37.259315490722656, 37.3393440246582, 37.80509567260742, 37.57255935668945, 37.77560806274414, 37.79241943359375]
coloured_wdas, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.12236976623535, 33.989994049072266, 35.11412048339844, 36.117034912109375, 36.54961395263672, 37.230812072753906, 37.300662994384766, 37.39181137084961, 37.755916595458984, 37.56331253051758, 37.70319366455078, 37.792537689208984]
coloured_wdas, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [29.026004791259766, 31.384424209594727, 32.50764465332031, 33.32111358642578, 33.72893524169922, 34.22819137573242, 34.42866516113281, 34.54002380371094, 34.79975509643555, 34.739192962646484, 34.84854507446289, 34.91606140136719]
coloured_wdas, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [28.116884231567383, 30.653518676757812, 31.94975471496582, 32.89969253540039, 33.5098991394043, 34.11834716796875, 34.38520050048828, 34.70126724243164, 35.09104919433594, 35.097164154052734, 35.32161331176758, 35.5294189453125]
coloured_wdas, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [28.210065841674805, 30.524200439453125, 31.707197189331055, 32.56044006347656, 33.02772903442383, 33.54281234741211, 33.7650260925293, 33.91476821899414, 34.255680084228516, 34.247928619384766, 34.445621490478516, 34.60176086425781]
coloured_wdas, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [29.60346794128418, 32.10213088989258, 33.5686149597168, 34.659358978271484, 35.296592712402344, 35.972129821777344, 36.22905349731445, 36.44640350341797, 36.855979919433594, 36.782352447509766, 37.038475036621094, 37.147239685058594]
coloured_wdas, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [29.903362274169922, 32.317108154296875, 33.37590789794922, 34.3624153137207, 34.63678741455078, 35.25109100341797, 35.31148147583008, 35.29228973388672, 35.468040466308594, 35.275211334228516, 35.20800018310547, 35.242523193359375]
coloured_wdas, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [30.514522552490234, 33.521751403808594, 34.74089431762695, 35.75172805786133, 36.19530487060547, 36.934024810791016, 37.08704376220703, 37.25600814819336, 37.67229080200195, 37.56597137451172, 37.74980545043945, 37.87607955932617]
coloured_wdas, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [29.823617935180664, 32.66611862182617, 33.919273376464844, 34.9593505859375, 35.52277374267578, 36.227325439453125, 36.449851989746094, 36.693233489990234, 37.165679931640625, 37.147090911865234, 37.3891716003418, 37.58208084106445]
coloured_wdas, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [29.800039291381836, 32.019569396972656, 33.01960372924805, 33.753517150878906, 34.01475524902344, 34.42101287841797, 34.42088317871094, 34.32794952392578, 34.46847152709961, 34.35416030883789, 34.36737823486328, 34.30550003051758]
coloured_wdas, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [29.482601165771484, 31.74947738647461, 32.92001724243164, 33.79842758178711, 34.28178405761719, 34.73737716674805, 34.64604568481445, 34.68046188354492, 34.85625076293945, 34.58641052246094, 34.679115295410156, 34.618221282958984]
coloured_wdas, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.281904220581055, 33.994720458984375, 35.24098205566406, 36.21968460083008, 36.72050476074219, 37.52553176879883, 37.61631393432617, 37.780364990234375, 38.2603645324707, 38.13554382324219, 38.403316497802734, 38.555931091308594]
coloured_wdas, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.617006301879883, 30.931137084960938, 32.20463562011719, 33.05605697631836, 33.540157318115234, 34.05438232421875, 34.2502555847168, 34.36388397216797, 34.61603927612305, 34.52117919921875, 34.720340728759766, 34.754127502441406]
coloured_wdas, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [30.31001091003418, 33.07758712768555, 34.53254699707031, 35.63278579711914, 36.126953125, 36.86774444580078, 36.97368621826172, 37.10895919799805, 37.48503112792969, 37.270965576171875, 37.472293853759766, 37.506465911865234]
coloured_wdas, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.437625885009766, 34.04988098144531, 35.2972297668457, 36.26023864746094, 36.801170349121094, 37.654205322265625, 37.73259353637695, 37.8677864074707, 38.38014602661133, 38.2275505065918, 38.49180221557617, 38.63106918334961]
coloured_wdas, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [30.3584041595459, 33.10988998413086, 34.55451965332031, 35.547080993652344, 36.015506744384766, 36.682777404785156, 36.69013977050781, 36.798614501953125, 37.11709976196289, 36.866519927978516, 37.00278854370117, 37.052982330322266]
coloured_wdas, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [30.1507625579834, 33.59245300292969, 35.106170654296875, 36.25519561767578, 36.795135498046875, 37.63053894042969, 37.75581359863281, 37.848331451416016, 38.34089279174805, 38.15101623535156, 38.389583587646484, 38.467674255371094]
coloured_wdas, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [28.32074737548828, 30.715572357177734, 31.874713897705078, 32.737762451171875, 33.19341278076172, 33.677528381347656, 33.87681198120117, 34.04136276245117, 34.37930679321289, 34.33894348144531, 34.513877868652344, 34.63870620727539]
coloured_wdas, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [30.44772720336914, 32.91270065307617, 34.04222106933594, 35.047645568847656, 35.54267883300781, 36.204227447509766, 36.309627532958984, 36.48648452758789, 36.93806838989258, 36.85730743408203, 37.0772590637207, 37.214447021484375]
coloured_wdas, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [30.241840362548828, 33.11617660522461, 34.4332160949707, 35.49421310424805, 36.03452682495117, 36.797210693359375, 36.9700813293457, 37.12839126586914, 37.605709075927734, 37.56684494018555, 37.78515625, 37.94682693481445]
coloured_wdas, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.93470001220703, 31.39970588684082, 32.62235641479492, 33.595760345458984, 34.235015869140625, 34.885162353515625, 35.14302444458008, 35.368553161621094, 35.76263427734375, 35.75876998901367, 35.93141174316406, 36.07699203491211]
coloured_wdas, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [30.001354217529297, 33.269187927246094, 34.866458892822266, 36.05388259887695, 36.63217544555664, 37.4232292175293, 37.60660934448242, 37.744354248046875, 38.210994720458984, 38.04214096069336, 38.32291793823242, 38.4148063659668]
coloured_wdas, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [30.310335159301758, 32.69900131225586, 34.191429138183594, 35.09716033935547, 35.54097366333008, 36.174766540527344, 36.25143814086914, 36.33220672607422, 36.68070602416992, 36.46834945678711, 36.6453971862793, 36.64916229248047]
coloured_wdas, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [29.730005264282227, 32.50807571411133, 33.72916793823242, 34.766029357910156, 35.34637451171875, 36.06205749511719, 36.288272857666016, 36.537384033203125, 36.99542236328125, 36.993019104003906, 37.24269485473633, 37.46936798095703]
coloured_wdas, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [30.028749465942383, 33.36568069458008, 34.967247009277344, 36.12260818481445, 36.64408874511719, 37.417823791503906, 37.577415466308594, 37.67690658569336, 38.1114387512207, 37.92792892456055, 38.17218017578125, 38.241302490234375]
coloured_wdas, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [28.212940216064453, 30.83148765563965, 32.08993911743164, 32.99137878417969, 33.628631591796875, 34.28422164916992, 34.56045150756836, 34.835205078125, 35.21479034423828, 35.20798873901367, 35.43637466430664, 35.617305755615234]
coloured_wdas, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [30.7313175201416, 33.25547409057617, 34.78944778442383, 35.80731964111328, 36.361995697021484, 37.145599365234375, 37.243141174316406, 37.3362922668457, 37.81520462036133, 37.646575927734375, 37.867530822753906, 37.91376876831055]
coloured_wdas, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [30.601896286010742, 32.986717224121094, 34.38613510131836, 35.281097412109375, 35.672142028808594, 36.38385009765625, 36.36362075805664, 36.4716796875, 36.778839111328125, 36.49333190917969, 36.63481140136719, 36.63874816894531]
coloured_wdas, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [30.227703094482422, 32.584468841552734, 33.72076416015625, 34.67195129394531, 35.24934768676758, 35.96015548706055, 36.132484436035156, 36.2943000793457, 36.72908401489258, 36.66020202636719, 36.878753662109375, 37.06035232543945]
coloured_wdas, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [30.18478775024414, 33.643280029296875, 35.16685104370117, 36.23143768310547, 36.760990142822266, 37.53914260864258, 37.6261100769043, 37.70574951171875, 38.17876434326172, 37.92959213256836, 38.1818962097168, 38.2612190246582]
coloured_wdas, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [29.263336181640625, 31.765031814575195, 32.94180679321289, 33.935035705566406, 34.4465217590332, 35.08940505981445, 35.324581146240234, 35.535011291503906, 35.91923904418945, 35.811893463134766, 35.91975021362305, 35.99465560913086]
coloured_wdas, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [30.79665184020996, 34.39503860473633, 35.67580032348633, 36.7810173034668, 37.291324615478516, 38.142696380615234, 38.25053024291992, 38.436737060546875, 38.94435119628906, 38.78757858276367, 39.05445861816406, 39.241695404052734]
coloured_wdas, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [30.327852249145508, 32.76471710205078, 33.90223693847656, 34.88106155395508, 35.396148681640625, 36.074832916259766, 36.266807556152344, 36.441219329833984, 36.90186309814453, 36.80219650268555, 37.032562255859375, 37.1998291015625]
coloured_wdas, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [30.93095588684082, 34.61627960205078, 35.85295867919922, 36.939292907714844, 37.39994430541992, 38.24464416503906, 38.391475677490234, 38.49645233154297, 39.01995849609375, 38.857269287109375, 39.1168327331543, 39.27841567993164]
coloured_wdas, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.57001304626465, 33.93651580810547, 34.94590377807617, 35.727237701416016, 35.98414611816406, 36.60344314575195, 36.59071731567383, 36.529563903808594, 36.923179626464844, 36.728580474853516, 36.812347412109375, 36.835575103759766]
coloured_wdas, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.091121673583984, 34.78007125854492, 35.94353103637695, 36.986637115478516, 37.400203704833984, 38.21575164794922, 38.327903747558594, 38.40665054321289, 38.954593658447266, 38.79547119140625, 39.02662658691406, 39.149620056152344]
coloured_wdas, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [30.010211944580078, 33.56718444824219, 34.96574783325195, 36.10691833496094, 36.681243896484375, 37.484188079833984, 37.68648910522461, 37.90537643432617, 38.40629196166992, 38.31590270996094, 38.59680938720703, 38.783363342285156]
coloured_wdas, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.948610305786133, 34.60935974121094, 35.75370407104492, 36.59379959106445, 37.017765045166016, 37.826141357421875, 37.84518814086914, 37.968509674072266, 38.46451187133789, 38.238014221191406, 38.485477447509766, 38.58761215209961]
coloured_wdas, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [29.347742080688477, 31.68956184387207, 33.03239440917969, 34.03493881225586, 34.60136795043945, 35.19380569458008, 35.270713806152344, 35.435489654541016, 35.74057388305664, 35.567508697509766, 35.7702522277832, 35.80763626098633]
coloured_wdas, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [30.060354232788086, 32.333229064941406, 33.86688232421875, 34.743343353271484, 35.3065071105957, 35.949710845947266, 36.08051681518555, 36.18038558959961, 36.526573181152344, 36.39433670043945, 36.63497543334961, 36.6948356628418]
coloured_wdas, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.835800170898438, 31.171857833862305, 32.520198822021484, 33.61281967163086, 34.176513671875, 34.6962890625, 34.80462646484375, 34.86031723022461, 35.069766998291016, 34.877376556396484, 35.011741638183594, 34.955745697021484]
coloured_wdas, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [30.53179931640625, 32.932796478271484, 34.35301208496094, 35.217716217041016, 35.74397659301758, 36.494606018066406, 36.52421188354492, 36.664390563964844, 37.06267547607422, 36.86838912963867, 37.07737731933594, 37.05553436279297]
coloured_wdas, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.359954833984375, 33.78822708129883, 34.85078048706055, 35.673404693603516, 36.03474426269531, 36.71782684326172, 36.735137939453125, 36.808998107910156, 37.236595153808594, 37.04942321777344, 37.209930419921875, 37.28138732910156]
coloured_wdas, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [30.962892532348633, 33.74431228637695, 34.9965705871582, 35.97075271606445, 36.46006393432617, 37.23115158081055, 37.310325622558594, 37.43186569213867, 37.85332107543945, 37.723514556884766, 37.89365005493164, 38.05801773071289]
coloured_wdas, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [30.63104820251465, 32.963687896728516, 34.25896072387695, 35.068626403808594, 35.44571304321289, 36.04827880859375, 35.88988494873047, 35.96186447143555, 36.264591217041016, 35.97473907470703, 36.124916076660156, 36.11476516723633]
coloured_wdas, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [30.57572364807129, 34.47454071044922, 35.72391891479492, 36.797149658203125, 37.237552642822266, 37.99488830566406, 38.1450309753418, 38.30716323852539, 38.78853225708008, 38.664215087890625, 38.92622756958008, 39.04865646362305]
coloured_wdas, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [32.189292907714844, 34.803627014160156, 35.838016510009766, 36.7319221496582, 37.120758056640625, 37.90516662597656, 37.82855224609375, 37.91096496582031, 38.38180160522461, 38.19614028930664, 38.45402145385742, 38.5236701965332]
coloured_wdas, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [30.42620277404785, 34.27787399291992, 35.58157730102539, 36.66032791137695, 37.17759704589844, 37.94931411743164, 38.12632751464844, 38.28947830200195, 38.789329528808594, 38.66529083251953, 38.961605072021484, 39.10572814941406]
explosion_1, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [30.899629592895508, 33.009212493896484, 34.10627746582031, 34.497825622558594, 35.02724838256836, 35.41313552856445, 35.55896759033203, 35.831748962402344, 36.152809143066406, 36.15204620361328, 36.33988952636719, 36.50264358520508]
explosion_1, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [32.19838333129883, 33.824432373046875, 34.810401916503906, 35.299476623535156, 35.731353759765625, 36.1097297668457, 36.15283203125, 36.25334167480469, 36.46329879760742, 36.39966583251953, 36.41197204589844, 36.46988296508789]
explosion_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [35.25416564941406, 38.344940185546875, 40.07036209106445, 40.586612701416016, 41.06364440917969, 41.67308807373047, 41.4351692199707, 41.52804946899414, 41.95541000366211, 41.55481719970703, 41.66985321044922, 41.7591438293457]
explosion_1, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [32.879669189453125, 34.619911193847656, 35.7157096862793, 36.11384963989258, 36.50602722167969, 36.90961837768555, 36.95880889892578, 37.00774002075195, 37.09404373168945, 36.96519470214844, 37.00690841674805, 36.95496368408203]
explosion_1, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.99248504638672, 33.883140563964844, 34.86777114868164, 35.40532684326172, 35.93695831298828, 36.40647888183594, 36.52753829956055, 36.74805450439453, 37.03776168823242, 37.04646682739258, 37.21112060546875, 37.29384231567383]
explosion_1, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [32.01789855957031, 34.00271224975586, 34.941497802734375, 35.32063674926758, 35.90327453613281, 36.3111572265625, 36.35010528564453, 36.55839157104492, 36.82379913330078, 36.619083404541016, 36.760623931884766, 36.90815353393555]
explosion_1, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [34.36311721801758, 39.559383392333984, 41.67915725708008, 42.630069732666016, 43.43397521972656, 44.52534866333008, 44.942073822021484, 45.326416015625, 46.04336166381836, 46.0069580078125, 46.456642150878906, 46.7186393737793]
explosion_1, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [34.30328369140625, 39.658477783203125, 41.664459228515625, 42.478431701660156, 43.41278076171875, 44.420169830322266, 44.735477447509766, 45.213253021240234, 45.99873352050781, 45.883338928222656, 46.348812103271484, 46.638004302978516]
explosion_1, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [35.568111419677734, 37.918190002441406, 39.45243453979492, 40.1942253112793, 40.788063049316406, 41.408145904541016, 41.64841079711914, 41.90456771850586, 42.373966217041016, 42.32683181762695, 42.590606689453125, 42.68208694458008]
explosion_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [34.495872497558594, 37.375850677490234, 39.048336029052734, 39.80366516113281, 40.57917404174805, 41.36979675292969, 41.60070037841797, 41.92953872680664, 42.4689826965332, 42.37797164916992, 42.666114807128906, 42.8591194152832]
explosion_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [33.874454498291016, 36.58200454711914, 37.97135925292969, 38.64163589477539, 39.41426467895508, 40.09488296508789, 40.37688446044922, 40.73091125488281, 41.29176712036133, 41.26529312133789, 41.55912399291992, 41.786739349365234]
explosion_1, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.139793395996094, 33.05136489868164, 34.10435104370117, 34.50318145751953, 35.011749267578125, 35.4437255859375, 35.53326416015625, 35.750545501708984, 36.090877532958984, 36.0437126159668, 36.19540023803711, 36.321571350097656]
explosion_1, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [32.82093811035156, 34.77115249633789, 35.91158676147461, 36.30522918701172, 36.779808044433594, 37.247650146484375, 37.096336364746094, 37.201576232910156, 37.367279052734375, 37.06993103027344, 37.05103302001953, 37.11831283569336]
explosion_1, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [34.827186584472656, 40.57814407348633, 42.74545669555664, 43.630489349365234, 44.36968231201172, 45.42262649536133, 45.723793029785156, 45.96483612060547, 46.63311004638672, 46.3691520690918, 46.7261962890625, 46.89631652832031]
explosion_1, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.94569969177246, 34.008705139160156, 35.07234573364258, 35.47808837890625, 36.027225494384766, 36.57825469970703, 36.690155029296875, 36.99647903442383, 37.302101135253906, 37.21461486816406, 37.41127014160156, 37.561790466308594]
explosion_1, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [32.96114730834961, 34.581153869628906, 35.60459899902344, 35.97807312011719, 36.27771759033203, 36.567535400390625, 36.51444625854492, 36.45751190185547, 36.61833953857422, 36.279788970947266, 36.188899993896484, 36.166622161865234]
explosion_1, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [32.89323425292969, 34.6467399597168, 35.84207534790039, 36.272682189941406, 36.749942779541016, 37.1827278137207, 37.28998565673828, 37.497230529785156, 37.76212692260742, 37.70106506347656, 37.85524368286133, 37.90662384033203]
explosion_1, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [34.84903335571289, 37.04775619506836, 38.54312515258789, 39.32760238647461, 39.97551727294922, 40.66565704345703, 40.997344970703125, 41.214210510253906, 41.73575210571289, 41.7359504699707, 41.95028305053711, 42.10184097290039]
explosion_1, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [34.00459289550781, 36.13673782348633, 37.33360290527344, 38.068641662597656, 38.671810150146484, 39.34678649902344, 39.72352600097656, 40.03208541870117, 40.52858352661133, 40.61324691772461, 40.915748596191406, 41.09962463378906]
explosion_1, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [32.14673614501953, 33.86770248413086, 34.7248420715332, 35.23406982421875, 35.686119079589844, 36.14194107055664, 36.187774658203125, 36.37189865112305, 36.648155212402344, 36.61327362060547, 36.656211853027344, 36.74650955200195]
explosion_1, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [32.94508743286133, 34.73005676269531, 35.9157600402832, 36.314151763916016, 36.73772048950195, 37.14360046386719, 37.284542083740234, 37.371376037597656, 37.60895538330078, 37.53538513183594, 37.657039642333984, 37.698333740234375]
explosion_1, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [31.85070037841797, 34.021018981933594, 35.186317443847656, 35.54875946044922, 36.13644027709961, 36.64643478393555, 36.668155670166016, 36.89897918701172, 37.293338775634766, 37.171382904052734, 37.43204879760742, 37.614559173583984]
explosion_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [34.63676452636719, 37.63166809082031, 39.24783706665039, 39.92566680908203, 40.5710563659668, 41.27150344848633, 41.37904357910156, 41.62089920043945, 42.095211029052734, 41.828189849853516, 41.984718322753906, 42.109439849853516]
