burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
wdas_cloud_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [36.54745864868164, 41.694740295410156, 47.014774322509766, 48.90892028808594, 49.21141815185547, 49.49592590332031, 49.604129791259766, 49.28255844116211, 49.74930953979492, 49.63365936279297, 49.49509811401367, 49.656070709228516]
wdas_cloud_1, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [34.97450637817383, 41.0394287109375, 47.3588752746582, 50.02715301513672, 50.58538055419922, 51.22925567626953, 51.662506103515625, 51.43617630004883, 52.10194396972656, 52.20766067504883, 52.295387268066406, 52.67829513549805]
wdas_cloud_1, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [37.00740051269531, 40.97937774658203, 44.107627868652344, 45.54470443725586, 46.09591293334961, 46.53465270996094, 46.629573822021484, 46.74991226196289, 47.43046951293945, 47.452354431152344, 47.4415168762207, 47.81264114379883]
wdas_cloud_1, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [37.6482048034668, 42.17813491821289, 45.99652099609375, 47.69469451904297, 48.31449890136719, 48.81015396118164, 48.93830108642578, 49.109825134277344, 49.92646408081055, 49.913917541503906, 49.792388916015625, 50.33678436279297]
wdas_cloud_1, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [36.539588928222656, 42.542701721191406, 46.00443649291992, 47.94163131713867, 48.3639030456543, 49.03498458862305, 48.95139694213867, 49.284515380859375, 49.854164123535156, 49.77838897705078, 50.09052658081055, 50.21448516845703]
wdas_cloud_1, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [36.88494110107422, 41.508827209472656, 44.8172607421875, 46.712398529052734, 47.15007781982422, 47.748817443847656, 47.69404983520508, 47.927425384521484, 48.52793884277344, 48.50148010253906, 48.794307708740234, 48.90909194946289]
wdas_cloud_1, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [35.364051818847656, 40.5239143371582, 46.618873596191406, 49.556861877441406, 50.059967041015625, 50.75453186035156, 51.117835998535156, 51.21573257446289, 51.89531326293945, 51.950721740722656, 52.21493911743164, 52.34036636352539]
wdas_cloud_1, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [37.683258056640625, 42.24124526977539, 46.91310119628906, 48.59695053100586, 49.056915283203125, 49.25729751586914, 49.40433120727539, 49.32224655151367, 49.66628646850586, 49.734375, 49.4989013671875, 49.8097038269043]
wdas_cloud_1, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [36.87550354003906, 42.3567008972168, 45.61110305786133, 47.337806701660156, 47.70465087890625, 48.28745651245117, 48.18361282348633, 48.62612533569336, 49.176979064941406, 49.2269287109375, 49.51974105834961, 49.70395278930664]
wdas_cloud_1, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [35.31574249267578, 40.72355270385742, 46.74028778076172, 49.66794204711914, 50.12538146972656, 50.774314880371094, 51.04570007324219, 51.07960510253906, 51.73763656616211, 51.765350341796875, 51.94354248046875, 52.077735900878906]
wdas_cloud_1, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [36.97050476074219, 41.30126190185547, 44.37308883666992, 46.131431579589844, 46.71425247192383, 47.25554275512695, 47.25941848754883, 47.74068069458008, 48.265995025634766, 48.28392028808594, 48.52707290649414, 48.6895751953125]
wdas_cloud_1, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [37.98133850097656, 42.45048522949219, 47.90375518798828, 49.830772399902344, 50.33741760253906, 50.65143585205078, 50.81707763671875, 50.69466018676758, 51.415836334228516, 51.42318344116211, 51.189491271972656, 51.766082763671875]
wdas_cloud_1, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [37.8240852355957, 42.43877029418945, 46.77867126464844, 48.668575286865234, 48.8048095703125, 48.9555778503418, 49.015525817871094, 49.0192756652832, 49.2233772277832, 49.20133590698242, 48.95674514770508, 49.29654312133789]
wdas_cloud_1, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [37.4202880859375, 42.16218948364258, 45.893821716308594, 47.40873718261719, 47.87520980834961, 48.4239387512207, 48.468544006347656, 48.5762825012207, 49.45696258544922, 49.35985565185547, 49.43802261352539, 49.98282241821289]
wdas_cloud_1, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [34.92325210571289, 41.0693359375, 47.13098907470703, 50.072303771972656, 50.47981262207031, 50.985408782958984, 51.29521179199219, 51.011436462402344, 51.73798370361328, 51.78942108154297, 51.75288772583008, 52.04585647583008]
wdas_cloud_1, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [37.132625579833984, 41.41520309448242, 45.29922103881836, 47.18331527709961, 47.674407958984375, 48.22734069824219, 48.17498016357422, 48.285701751708984, 48.82499313354492, 48.76958465576172, 48.85710906982422, 48.86513900756836]
wdas_cloud_1, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [34.87466812133789, 43.086273193359375, 47.31301498413086, 49.570068359375, 50.058223724365234, 50.92706298828125, 51.29953384399414, 51.43067169189453, 52.28171920776367, 52.06491470336914, 52.19796371459961, 52.55796813964844]
wdas_cloud_1, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [37.51692581176758, 42.327816009521484, 45.838253021240234, 47.53535461425781, 48.143646240234375, 48.64778137207031, 48.7378044128418, 48.82358932495117, 49.70381164550781, 49.65189743041992, 49.636783599853516, 50.10687255859375]
wdas_cloud_1, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [34.96733856201172, 43.18034362792969, 46.938968658447266, 49.307640075683594, 49.86824035644531, 50.751014709472656, 50.963226318359375, 51.24228286743164, 52.0922966003418, 51.862239837646484, 52.078880310058594, 52.44221496582031]
wdas_cloud_1, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [37.66702651977539, 42.250858306884766, 46.09103775024414, 48.204193115234375, 48.70352554321289, 49.056209564208984, 49.06776428222656, 49.110595703125, 49.650142669677734, 49.5438117980957, 49.14197540283203, 49.6221809387207]
wdas_cloud_1, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [35.08075714111328, 43.2616081237793, 47.24795150756836, 49.724700927734375, 50.10514831542969, 50.88019943237305, 51.06221389770508, 50.99877166748047, 52.04401779174805, 51.97586441040039, 51.953338623046875, 52.292449951171875]
wdas_cloud_1, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [35.68354034423828, 42.17635726928711, 46.4810905456543, 48.5201416015625, 48.99428176879883, 49.894351959228516, 49.784542083740234, 50.643314361572266, 51.414390563964844, 51.40270233154297, 51.735595703125, 52.0450439453125]
wdas_cloud_1, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [37.535919189453125, 42.7496337890625, 47.16539764404297, 49.514549255371094, 49.958499908447266, 50.37504959106445, 50.444095611572266, 50.4306526184082, 51.45941162109375, 51.48221206665039, 51.08354568481445, 52.03286361694336]
wdas_cloud_1, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [37.082801818847656, 41.176177978515625, 46.0696907043457, 47.98326873779297, 48.3252067565918, 48.575199127197266, 48.72391891479492, 48.49128341674805, 48.82402801513672, 48.70637512207031, 48.7247428894043, 48.91691589355469]
wdas_cloud_1, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [37.64019012451172, 41.5259895324707, 46.7451171875, 48.349090576171875, 48.8349494934082, 49.10649108886719, 49.274715423583984, 49.192256927490234, 49.720420837402344, 49.76622009277344, 49.475860595703125, 49.84716033935547]
wdas_cloud_1, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [37.143585205078125, 41.2695198059082, 45.52899169921875, 47.246803283691406, 47.49940872192383, 47.666481018066406, 47.69493865966797, 47.4376335144043, 47.55335235595703, 47.35227966308594, 47.12493896484375, 47.064796447753906]
wdas_cloud_1, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [37.719173431396484, 41.918766021728516, 46.960811614990234, 48.70697021484375, 49.18770980834961, 49.433902740478516, 49.68693923950195, 49.79725646972656, 49.83781433105469, 49.93016052246094, 49.87775421142578, 50.210906982421875]
wdas_cloud_1, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [37.41469192504883, 42.08969497680664, 46.40769577026367, 48.22038650512695, 48.481441497802734, 48.9617805480957, 48.96150207519531, 49.10187911987305, 49.69402313232422, 49.674983978271484, 49.312278747558594, 49.77356719970703]
wdas_cloud_1, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [36.19059753417969, 42.094451904296875, 46.48054885864258, 48.27377700805664, 48.661991119384766, 49.32572937011719, 49.45828628540039, 49.44624328613281, 50.26641082763672, 50.16123962402344, 50.39082336425781, 50.57080078125]
wdas_cloud_1, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [37.96139907836914, 42.311248779296875, 46.53295135498047, 48.2255973815918, 48.20522689819336, 48.35129165649414, 48.271873474121094, 48.09019470214844, 48.12635803222656, 47.97378158569336, 47.614559173583984, 47.96797561645508]
wdas_cloud_1, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [35.18361282348633, 43.16376876831055, 47.17206954956055, 49.64506149291992, 50.24609375, 51.027122497558594, 51.09611511230469, 51.462398529052734, 52.32756042480469, 52.175079345703125, 52.386436462402344, 52.63153076171875]
wdas_cloud_1, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [37.86628341674805, 42.86857604980469, 47.009517669677734, 49.378055572509766, 49.91261291503906, 50.476097106933594, 50.45564651489258, 50.69697189331055, 51.568756103515625, 51.61579132080078, 51.0131950378418, 51.851112365722656]
wdas_cloud_1, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [35.1903190612793, 43.029701232910156, 47.15993881225586, 49.39693069458008, 49.877113342285156, 50.727622985839844, 50.618690490722656, 51.15491485595703, 52.04404067993164, 51.86384582519531, 52.18852615356445, 52.466407775878906]
wdas_cloud_2, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.10171127319336, 36.36800003051758, 39.5640983581543, 42.258296966552734, 43.39585494995117, 43.951236724853516, 44.41057586669922, 44.73842239379883, 45.000755310058594, 44.923736572265625, 45.24941635131836, 45.26258850097656]
wdas_cloud_2, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [31.447568893432617, 37.15255355834961, 40.191436767578125, 42.542049407958984, 42.952606201171875, 43.51475143432617, 43.79582595825195, 43.853633880615234, 43.84712219238281, 43.75650405883789, 43.71401596069336, 43.566837310791016]
wdas_cloud_2, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.373029708862305, 37.23820495605469, 40.67274856567383, 43.84222412109375, 44.821712493896484, 45.328880310058594, 45.59342575073242, 45.679195404052734, 45.6813850402832, 45.41230392456055, 45.473506927490234, 45.43296813964844]
wdas_cloud_2, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.491374969482422, 37.156776428222656, 40.42512893676758, 42.74707794189453, 43.055084228515625, 43.67514419555664, 43.87074279785156, 43.83536148071289, 43.8326530456543, 43.83590316772461, 43.775848388671875, 43.7286376953125]
wdas_cloud_2, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.25325584411621, 37.016963958740234, 39.6281623840332, 42.145782470703125, 42.870479583740234, 43.528804779052734, 43.92037582397461, 44.25665283203125, 44.40789794921875, 44.531124114990234, 44.57746124267578, 44.57688903808594]
wdas_cloud_2, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [31.19135093688965, 36.86639404296875, 40.09181594848633, 43.02960968017578, 44.06876754760742, 44.55558395385742, 44.879032135009766, 45.01245880126953, 45.17525863647461, 44.988616943359375, 45.17111587524414, 45.08948516845703]
wdas_cloud_2, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.507343292236328, 36.049476623535156, 39.96006774902344, 43.80923843383789, 44.80975341796875, 45.48054504394531, 46.413429260253906, 46.85621643066406, 47.441688537597656, 47.27507781982422, 47.939544677734375, 47.94822692871094]
wdas_cloud_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.81758689880371, 37.571868896484375, 41.14206314086914, 44.214073181152344, 45.471858978271484, 46.355167388916016, 47.16975021362305, 47.743282318115234, 48.175960540771484, 47.88272476196289, 48.59486770629883, 48.46609878540039]
wdas_cloud_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.94794273376465, 38.4691047668457, 41.03167724609375, 44.16376495361328, 44.72271728515625, 45.69251251220703, 45.927093505859375, 46.21104049682617, 46.47908401489258, 46.41661071777344, 46.666969299316406, 46.66428756713867]
wdas_cloud_2, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.473772048950195, 37.071285247802734, 40.58067321777344, 43.76866912841797, 44.994686126708984, 45.74721145629883, 46.32809829711914, 46.57327651977539, 46.770145416259766, 46.52045822143555, 46.93049240112305, 46.890167236328125]
wdas_cloud_2, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.562667846679688, 36.882286071777344, 40.25170135498047, 43.3304557800293, 44.6063232421875, 45.384159088134766, 45.962886810302734, 46.21512985229492, 46.47823715209961, 46.25169372558594, 46.626319885253906, 46.67965316772461]
wdas_cloud_2, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.190906524658203, 36.510738372802734, 39.770240783691406, 42.53715896606445, 43.63163375854492, 44.21533966064453, 44.65133285522461, 44.86244583129883, 45.026390075683594, 44.86146545410156, 45.0816535949707, 45.04714584350586]
wdas_cloud_2, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.217863082885742, 37.23500442504883, 40.62699890136719, 43.4893684387207, 44.26739501953125, 44.69669723510742, 44.92360305786133, 44.94306945800781, 44.93339157104492, 44.71540832519531, 44.71284103393555, 44.61148452758789]
wdas_cloud_2, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [31.407947540283203, 36.6745491027832, 40.427207946777344, 44.067161560058594, 45.018798828125, 45.662166595458984, 46.59260559082031, 46.94379425048828, 47.51231002807617, 47.20441818237305, 47.769927978515625, 47.75241470336914]
wdas_cloud_2, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.138662338256836, 36.77523422241211, 39.9414176940918, 42.912841796875, 44.01021957397461, 44.565711975097656, 45.030948638916016, 45.2498664855957, 45.399696350097656, 45.25908660888672, 45.484161376953125, 45.48405838012695]
wdas_cloud_2, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.56829833984375, 37.23011016845703, 40.158939361572266, 42.439178466796875, 42.621864318847656, 43.26293182373047, 43.44565200805664, 43.23038101196289, 43.2789306640625, 43.256988525390625, 43.100433349609375, 42.9544563293457]
wdas_cloud_2, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.457788467407227, 37.73164749145508, 40.03950881958008, 42.641143798828125, 43.227787017822266, 43.82891082763672, 44.1041374206543, 44.33781814575195, 44.30585861206055, 44.31051254272461, 44.38055419921875, 44.27711486816406]
wdas_cloud_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.738784790039062, 37.24019241333008, 40.759456634521484, 43.62080383300781, 44.52195358276367, 45.46229553222656, 46.067413330078125, 46.29017639160156, 46.41276550292969, 46.49082565307617, 46.64131546020508, 46.613059997558594]
wdas_cloud_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.57493782043457, 37.19572067260742, 40.47233200073242, 43.209373474121094, 44.160186767578125, 45.16657257080078, 45.760765075683594, 45.99916458129883, 46.21754455566406, 46.27513122558594, 46.48756408691406, 46.473636627197266]
wdas_cloud_2, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [31.390026092529297, 36.99247741699219, 40.031463623046875, 42.626670837402344, 43.20443344116211, 43.82255935668945, 44.10406494140625, 44.2253532409668, 44.24552536010742, 44.276676177978516, 44.33674621582031, 44.2880973815918]
wdas_cloud_2, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.65904998779297, 37.96150588989258, 40.040382385253906, 42.67106628417969, 43.04859924316406, 43.46097946166992, 43.89842987060547, 44.13995361328125, 44.27189254760742, 44.30288314819336, 44.18281936645508, 44.048362731933594]
wdas_cloud_2, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [31.34432029724121, 37.7167854309082, 40.47337341308594, 43.14143753051758, 44.03328323364258, 44.59452438354492, 45.134342193603516, 45.42692184448242, 45.58682632446289, 45.5263671875, 45.67637252807617, 45.6722412109375]
wdas_cloud_2, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [31.52291488647461, 37.26296615600586, 40.575138092041016, 43.71870040893555, 44.86216354370117, 45.427223205566406, 45.88826370239258, 46.03943634033203, 46.146934509277344, 45.8667106628418, 46.13983154296875, 46.07326126098633]
wdas_cloud_2, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.99781608581543, 37.94806671142578, 41.13520050048828, 44.17604446411133, 45.36062240600586, 46.41759490966797, 47.06663513183594, 47.59269332885742, 47.81428527832031, 47.79174041748047, 48.24134826660156, 48.2815055847168]
wdas_cloud_2, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [31.65496063232422, 37.63042068481445, 40.116172790527344, 42.467185974121094, 43.03862380981445, 43.735469818115234, 44.094966888427734, 44.289512634277344, 44.44692611694336, 44.50685501098633, 44.55239486694336, 44.446590423583984]
wdas_cloud_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.886716842651367, 38.262977600097656, 41.355953216552734, 44.4229621887207, 45.75615310668945, 46.654964447021484, 47.395355224609375, 47.89387512207031, 48.27232360839844, 48.05455780029297, 48.64762878417969, 48.4857177734375]
wdas_cloud_2, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.60165023803711, 36.977909088134766, 40.280006408691406, 43.484901428222656, 44.760162353515625, 45.455909729003906, 45.99162673950195, 46.2192268371582, 46.41577911376953, 46.104888916015625, 46.5167121887207, 46.4839973449707]
wdas_cloud_2, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.535507202148438, 36.87835693359375, 40.75446319580078, 44.03712844848633, 45.0655632019043, 45.73534393310547, 46.677494049072266, 47.04743194580078, 47.4133186340332, 47.188838958740234, 47.49279022216797, 47.43362045288086]
wdas_cloud_2, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.40172004699707, 37.23062515258789, 39.31521987915039, 41.708412170410156, 42.44175720214844, 43.04468536376953, 43.52986526489258, 43.83303451538086, 44.09995651245117, 44.307655334472656, 44.410953521728516, 44.34592056274414]
wdas_cloud_2, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.850082397460938, 37.356136322021484, 41.04335021972656, 43.94264602661133, 44.94245529174805, 45.88560485839844, 46.758975982666016, 47.19987106323242, 47.6765251159668, 47.695892333984375, 48.167476654052734, 48.124027252197266]
wdas_cloud_2, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [32.27058029174805, 39.24534225463867, 41.722129821777344, 45.1755256652832, 45.759883880615234, 47.061248779296875, 47.4506721496582, 47.797142028808594, 48.058502197265625, 48.22726058959961, 48.562156677246094, 48.451759338378906]
wdas_cloud_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [32.064876556396484, 38.697444915771484, 40.896183013916016, 43.78483963012695, 44.56412124633789, 45.48017883300781, 45.862770080566406, 46.19624328613281, 46.41889953613281, 46.525203704833984, 46.64989471435547, 46.63374710083008]
wdas_cloud_2, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.993614196777344, 38.72505187988281, 41.14967346191406, 43.850738525390625, 44.781124114990234, 45.47658920288086, 46.00476837158203, 46.38044738769531, 46.643985748291016, 46.60846710205078, 46.95170974731445, 46.85924530029297]
wdas_cloud_2, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.37971305847168, 35.95999526977539, 40.06131362915039, 43.7365837097168, 44.72587203979492, 45.42519760131836, 46.3725700378418, 46.84785079956055, 47.46493911743164, 47.343135833740234, 48.00202560424805, 48.000946044921875]
wdas_cloud_2, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.266357421875, 36.929603576660156, 39.651344299316406, 42.07958984375, 42.87433624267578, 43.549156188964844, 43.96286392211914, 44.17356491088867, 44.306312561035156, 44.33139419555664, 44.364437103271484, 44.31159973144531]
wdas_cloud_2, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [32.30424499511719, 39.62939453125, 40.74379348754883, 44.60332489013672, 45.133277893066406, 45.92324447631836, 46.37773132324219, 46.54820251464844, 46.71586608886719, 46.554080963134766, 46.66868209838867, 46.47597122192383]
wdas_cloud_2, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [32.35498809814453, 39.39555740356445, 41.64484786987305, 45.02867889404297, 45.73003005981445, 47.00399398803711, 47.451663970947266, 47.96550369262695, 48.077816009521484, 48.12737274169922, 48.43415451049805, 48.277320861816406]
wdas_cloud_2, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.952224731445312, 37.823787689208984, 41.67826843261719, 44.711883544921875, 45.38154602050781, 46.76931381225586, 47.551185607910156, 47.75993347167969, 48.10476303100586, 48.42959213256836, 48.51029968261719, 48.478851318359375]
wdas_cloud_2, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.217687606811523, 36.61750411987305, 39.61286163330078, 42.04154586791992, 42.78712844848633, 43.547340393066406, 43.99967575073242, 44.2488899230957, 44.39542007446289, 44.49748229980469, 44.56377029418945, 44.52757263183594]
wdas_cloud_2, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [32.121212005615234, 38.5178337097168, 41.395652770996094, 44.4993782043457, 45.623512268066406, 46.77806854248047, 47.306461334228516, 47.819828033447266, 47.93459701538086, 47.86842346191406, 48.28639221191406, 48.14918518066406]
wdas_cloud_2, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [32.67929458618164, 39.82662582397461, 41.5558967590332, 45.06312942504883, 45.85209655761719, 47.101444244384766, 47.51869583129883, 47.99696350097656, 48.219329833984375, 48.20512008666992, 48.4277458190918, 48.21894454956055]
wdas_cloud_2, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [31.51866340637207, 37.179664611816406, 40.60612106323242, 43.75266647338867, 44.96905517578125, 45.67951202392578, 46.17121505737305, 46.3376579284668, 46.450706481933594, 46.17105484008789, 46.419830322265625, 46.41726303100586]
wdas_cloud_2, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [31.84634780883789, 38.95305633544922, 41.14912414550781, 44.298641204833984, 45.09650421142578, 45.75844192504883, 46.28337097167969, 46.6314811706543, 46.82736587524414, 46.79216766357422, 47.08187484741211, 46.965797424316406]
wdas_cloud_2, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.41571617126465, 37.192691802978516, 40.51496124267578, 42.917972564697266, 43.43822479248047, 44.15146255493164, 44.47984313964844, 44.52062225341797, 44.559974670410156, 44.73862075805664, 44.75557327270508, 44.64868927001953]
wdas_cloud_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [31.768798828125, 37.58364486694336, 40.947940826416016, 43.615570068359375, 44.398563385009766, 45.26250457763672, 45.769561767578125, 45.905029296875, 45.9419059753418, 45.91626739501953, 45.895225524902344, 45.78892135620117]
wdas_cloud_2, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.919008255004883, 37.565879821777344, 41.35584259033203, 44.32963562011719, 45.175331115722656, 46.27484130859375, 47.120967864990234, 47.478206634521484, 47.928043365478516, 48.13178253173828, 48.43069076538086, 48.33769607543945]
wdas_cloud_2, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.177396774291992, 36.541748046875, 39.36793518066406, 41.88926696777344, 42.659332275390625, 43.337242126464844, 43.8372802734375, 44.08709716796875, 44.26630401611328, 44.37040328979492, 44.522701263427734, 44.58763885498047]
wdas_cloud_2, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.272424697875977, 37.709678649902344, 40.52449417114258, 43.84339904785156, 44.61461639404297, 45.08710479736328, 45.4996223449707, 45.79618835449219, 45.824886322021484, 45.74984359741211, 45.87380599975586, 45.843849182128906]
wdas_cloud_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [32.43283462524414, 38.722434997558594, 41.30358123779297, 44.056732177734375, 44.5710334777832, 45.56418991088867, 45.98422622680664, 46.25673294067383, 46.47941207885742, 46.54989242553711, 46.559669494628906, 46.416358947753906]
